time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
351,,,,,2700,"[100, 546]","['backoff', 'backoff']","[False, False]","[True, True]"
360,,,,,2700,"[584, 401]","['backoff', 'backoff']","[False, False]","[True, True]"
369,,,,,2700,"[963, 667]","['backoff', 'backoff']","[False, False]","[True, True]"
378,,,,,2700,"[200, 220]","['backoff', 'backoff']","[False, False]","[True, True]"
387,,,,,2700,"[763, 266]","['backoff', 'backoff']","[False, False]","[True, True]"
396,,,,,2700,"[695, 105]","['backoff', 'backoff']","[False, False]","[True, True]"
405,,,,,2700,"[745, 627]","['backoff', 'backoff']","[False, False]","[True, True]"
414,,,,,2700,"[758, 200]","['backoff', 'backoff']","[False, False]","[True, True]"
423,,,,,2700,"[339, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
432,,,,,2700,"[888, 913]","['backoff', 'backoff']","[False, False]","[True, True]"
441,,,,,2700,"[541, 198]","['backoff', 'backoff']","[False, False]","[True, True]"
450,,,,,2700,"[662, 450]","['backoff', 'backoff']","[False, False]","[True, True]"
459,,,,,2700,"[284, 193]","['backoff', 'backoff']","[False, False]","[True, True]"
468,,,,,2700,"[447, 470]","['backoff', 'backoff']","[False, False]","[True, True]"
477,,,,,2700,"[465, 154]","['backoff', 'backoff']","[False, False]","[True, True]"
486,,,,,2700,"[338, 336]","['backoff', 'backoff']","[False, False]","[True, True]"
495,,,,,2700,"[480, 592]","['backoff', 'backoff']","[False, False]","[True, True]"
504,,,,,2700,"[314, 846]","['backoff', 'backoff']","[False, False]","[True, True]"
513,,,,,2700,"[220, 540]","['backoff', 'backoff']","[False, False]","[True, True]"
522,,,,,2700,"[320, 542]","['backoff', 'backoff']","[False, False]","[True, True]"
531,,,,,2700,"[369, 205]","['backoff', 'backoff']","[False, False]","[True, True]"
540,,,,,2700,"[323, 777]","['backoff', 'backoff']","[False, False]","[True, True]"
549,,,,,2700,"[1006, 249]","['backoff', 'backoff']","[False, False]","[True, True]"
558,,,,,2700,"[527, 997]","['backoff', 'backoff']","[False, False]","[True, True]"
567,,,,,2700,"[689, 198]","['backoff', 'backoff']","[False, False]","[True, True]"
576,,,,,2700,"[512, 912]","['backoff', 'backoff']","[False, False]","[True, True]"
585,,,,,2700,"[695, 905]","['backoff', 'backoff']","[False, False]","[True, True]"
594,,,,,2700,"[782, 360]","['backoff', 'backoff']","[False, False]","[True, True]"
603,,,,,2700,"[561, 57]","['backoff', 'backoff']","[False, False]","[True, True]"
612,,,,,2700,"[598, 717]","['backoff', 'backoff']","[False, False]","[True, True]"
621,,,,,2700,"[574, 26]","['backoff', 'backoff']","[False, False]","[True, True]"
630,,,,,2700,"[436, 659]","['backoff', 'backoff']","[False, False]","[True, True]"
639,,,,,2700,"[528, 692]","['backoff', 'backoff']","[False, False]","[True, True]"
648,,,,,2700,"[242, 904]","['backoff', 'backoff']","[False, False]","[True, True]"
657,,,,,2700,"[480, 692]","['backoff', 'backoff']","[False, False]","[True, True]"
666,,,,,2700,"[786, 777]","['backoff', 'backoff']","[False, False]","[True, True]"
675,,,,,2700,"[379, 1010]","['backoff', 'backoff']","[False, False]","[True, True]"
684,,,,,2700,"[1017, 608]","['backoff', 'backoff']","[False, False]","[True, True]"
693,,,,,2700,"[854, 584]","['backoff', 'backoff']","[False, False]","[True, True]"
702,,,,,2700,"[507, 194]","['backoff', 'backoff']","[False, False]","[True, True]"
711,,,,,2700,"[285, 370]","['backoff', 'backoff']","[False, False]","[True, True]"
720,,,,,2700,"[1013, 529]","['backoff', 'backoff']","[False, False]","[True, True]"
729,,,,,2700,"[937, 192]","['backoff', 'backoff']","[False, False]","[True, True]"
738,,,,,2700,"[65, 58]","['backoff', 'backoff']","[False, False]","[True, True]"
747,,,,,2700,"[57, 257]","['backoff', 'backoff']","[False, False]","[True, True]"
756,,,,,2700,"[640, 850]","['backoff', 'backoff']","[False, False]","[True, True]"
765,,,,,2700,"[33, 1020]","['backoff', 'backoff']","[False, False]","[True, True]"
774,,,,,2700,"[850, 746]","['backoff', 'backoff']","[False, False]","[True, True]"
783,,,,,2700,"[410, 816]","['backoff', 'backoff']","[False, False]","[True, True]"
792,,,,,2700,"[710, 623]","['backoff', 'backoff']","[False, False]","[True, True]"
801,,,,,2700,"[126, 845]","['backoff', 'backoff']","[False, False]","[True, True]"
810,,,,,2700,"[879, 895]","['backoff', 'backoff']","[False, False]","[True, True]"
819,,,,,2700,"[701, 248]","['backoff', 'backoff']","[False, False]","[True, True]"
828,,,,,2700,"[979, 636]","['backoff', 'backoff']","[False, False]","[True, True]"
837,,,,,2700,"[389, 338]","['backoff', 'backoff']","[False, False]","[True, True]"
846,,,,,2700,"[645, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
855,,,,,2700,"[39, 178]","['backoff', 'backoff']","[False, False]","[True, True]"
864,,,,,2700,"[362, 107]","['backoff', 'backoff']","[False, False]","[True, True]"
873,,,,,2700,"[299, 978]","['backoff', 'backoff']","[False, False]","[True, True]"
882,,,,,2700,"[292, 771]","['backoff', 'backoff']","[False, False]","[True, True]"
891,,,,,2700,"[697, 651]","['backoff', 'backoff']","[False, False]","[True, True]"
900,,,,,2700,"[211, 1006]","['backoff', 'backoff']","[False, False]","[True, True]"
909,,,,,2700,"[411, 38]","['backoff', 'backoff']","[False, False]","[True, True]"
918,,,,,2700,"[777, 664]","['backoff', 'backoff']","[False, False]","[True, True]"
927,,,,,2700,"[658, 562]","['backoff', 'backoff']","[False, False]","[True, True]"
936,,,,,2700,"[505, 259]","['backoff', 'backoff']","[False, False]","[True, True]"
945,,,,,2700,"[72, 971]","['backoff', 'backoff']","[False, False]","[True, True]"
954,,,,,2700,"[485, 553]","['backoff', 'backoff']","[False, False]","[True, True]"
963,,,,,2700,"[825, 873]","['backoff', 'backoff']","[False, False]","[True, True]"
972,,,,,2700,"[814, 248]","['backoff', 'backoff']","[False, False]","[True, True]"
981,,,,,2700,"[682, 970]","['backoff', 'backoff']","[False, False]","[True, True]"
990,,,,,2700,"[248, 804]","['backoff', 'backoff']","[False, False]","[True, True]"
999,,,,,2700,"[344, 769]","['backoff', 'backoff']","[False, False]","[True, True]"
1008,,,,,2700,"[826, 393]","['backoff', 'backoff']","[False, False]","[True, True]"
1017,,,,,2700,"[494, 766]","['backoff', 'backoff']","[False, False]","[True, True]"
1026,,,,,2700,"[190, 706]","['backoff', 'backoff']","[False, False]","[True, True]"
1035,,,,,2700,"[649, 367]","['backoff', 'backoff']","[False, False]","[True, True]"
1044,,,,,2700,"[59, 169]","['backoff', 'backoff']","[False, False]","[True, True]"
1053,,,,,2700,"[140, 712]","['backoff', 'backoff']","[False, False]","[True, True]"
1062,,,,,2700,"[798, 341]","['backoff', 'backoff']","[False, False]","[True, True]"
1071,,,,,2700,"[230, 877]","['backoff', 'backoff']","[False, False]","[True, True]"
1080,,,,,2700,"[675, 133]","['backoff', 'backoff']","[False, False]","[True, True]"
1089,,,,,2700,"[390, 716]","['backoff', 'backoff']","[False, False]","[True, True]"
1098,,,,,2700,"[635, 619]","['backoff', 'backoff']","[False, False]","[True, True]"
1107,,,,,2700,"[603, 659]","['backoff', 'backoff']","[False, False]","[True, True]"
1116,,,,,2700,"[561, 770]","['backoff', 'backoff']","[False, False]","[True, True]"
1125,,,,,2700,"[230, 997]","['backoff', 'backoff']","[False, False]","[True, True]"
1134,,,,,2700,"[153, 195]","['backoff', 'backoff']","[False, False]","[True, True]"
1143,,,,,2700,"[0, 626]","['backoff', 'backoff']","[False, False]","[True, True]"
1152,,,,,2700,"[444, 852]","['backoff', 'backoff']","[False, False]","[True, True]"
1161,,,,,2700,"[106, 101]","['backoff', 'backoff']","[False, False]","[True, True]"
1170,,,,,2700,"[970, 734]","['backoff', 'backoff']","[False, False]","[True, True]"
1179,,,,,2700,"[218, 31]","['backoff', 'backoff']","[False, False]","[True, True]"
1188,,,,,2700,"[244, 332]","['backoff', 'backoff']","[False, False]","[True, True]"
1197,,,,,2700,"[189, 789]","['backoff', 'backoff']","[False, False]","[True, True]"
1206,,,,,2700,"[820, 819]","['backoff', 'backoff']","[False, False]","[True, True]"
1215,,,,,2700,"[744, 144]","['backoff', 'backoff']","[False, False]","[True, True]"
1224,,,,,2700,"[444, 424]","['backoff', 'backoff']","[False, False]","[True, True]"
1233,,,,,2700,"[983, 440]","['backoff', 'backoff']","[False, False]","[True, True]"
1242,,,,,2700,"[245, 463]","['backoff', 'backoff']","[False, False]","[True, True]"
1251,,,,,2700,"[20, 659]","['backoff', 'backoff']","[False, False]","[True, True]"
1260,,,,,2700,"[118, 650]","['backoff', 'backoff']","[False, False]","[True, True]"
1269,,,,,2700,"[872, 368]","['backoff', 'backoff']","[False, False]","[True, True]"
1278,,,,,2700,"[637, 531]","['backoff', 'backoff']","[False, False]","[True, True]"
1287,,,,,2700,"[626, 713]","['backoff', 'backoff']","[False, False]","[True, True]"
1296,,,,,2700,"[173, 628]","['backoff', 'backoff']","[False, False]","[True, True]"
1305,,,,,2700,"[784, 470]","['backoff', 'backoff']","[False, False]","[True, True]"
1314,,,,,2700,"[518, 696]","['backoff', 'backoff']","[False, False]","[True, True]"
1323,,,,,2700,"[385, 236]","['backoff', 'backoff']","[False, False]","[True, True]"
1332,,,,,2700,"[510, 939]","['backoff', 'backoff']","[False, False]","[True, True]"
1341,,,,,2700,"[728, 668]","['backoff', 'backoff']","[False, False]","[True, True]"
1350,,,,,2700,"[653, 758]","['backoff', 'backoff']","[False, False]","[True, True]"
1359,,,,,2700,"[587, 582]","['backoff', 'backoff']","[False, False]","[True, True]"
1368,,,,,2700,"[107, 829]","['backoff', 'backoff']","[False, False]","[True, True]"
1377,,,,,2700,"[4, 753]","['backoff', 'backoff']","[False, False]","[True, True]"
1386,,,,,2700,"[122, 811]","['backoff', 'backoff']","[False, False]","[True, True]"
1395,,,,,2700,"[215, 697]","['backoff', 'backoff']","[False, False]","[True, True]"
1404,,,,,2700,"[204, 682]","['backoff', 'backoff']","[False, False]","[True, True]"
1413,,,,,2700,"[408, 608]","['backoff', 'backoff']","[False, False]","[True, True]"
1422,,,,,2700,"[428, 775]","['backoff', 'backoff']","[False, False]","[True, True]"
1431,,,,,2700,"[612, 288]","['backoff', 'backoff']","[False, False]","[True, True]"
1440,,,,,2700,"[304, 493]","['backoff', 'backoff']","[False, False]","[True, True]"
1449,,,,,2700,"[349, 803]","['backoff', 'backoff']","[False, False]","[True, True]"
1458,,,,,2700,"[742, 237]","['backoff', 'backoff']","[False, False]","[True, True]"
1467,,,,,2700,"[115, 332]","['backoff', 'backoff']","[False, False]","[True, True]"
1476,,,,,2700,"[91, 797]","['backoff', 'backoff']","[False, False]","[True, True]"
1485,,,,,2700,"[339, 519]","['backoff', 'backoff']","[False, False]","[True, True]"
1494,,,,,2700,"[761, 719]","['backoff', 'backoff']","[False, False]","[True, True]"
1503,,,,,2700,"[890, 452]","['backoff', 'backoff']","[False, False]","[True, True]"
1512,,,,,2700,"[95, 92]","['backoff', 'backoff']","[False, False]","[True, True]"
1521,,,,,2700,"[610, 367]","['backoff', 'backoff']","[False, False]","[True, True]"
1530,,,,,2700,"[555, 445]","['backoff', 'backoff']","[False, False]","[True, True]"
1539,,,,,2700,"[247, 221]","['backoff', 'backoff']","[False, False]","[True, True]"
1548,,,,,2700,"[475, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
1557,,,,,2700,"[781, 741]","['backoff', 'backoff']","[False, False]","[True, True]"
1566,,,,,2700,"[269, 407]","['backoff', 'backoff']","[False, False]","[True, True]"
1575,,,,,2700,"[535, 302]","['backoff', 'backoff']","[False, False]","[True, True]"
1584,,,,,2700,"[744, 734]","['backoff', 'backoff']","[False, False]","[True, True]"
1593,,,,,2700,"[456, 489]","['backoff', 'backoff']","[False, False]","[True, True]"
1602,,,,,2700,"[1011, 838]","['backoff', 'backoff']","[False, False]","[True, True]"
1611,,,,,2700,"[231, 249]","['backoff', 'backoff']","[False, False]","[True, True]"
1620,,,,,2700,"[683, 554]","['backoff', 'backoff']","[False, False]","[True, True]"
1629,,,,,2700,"[349, 417]","['backoff', 'backoff']","[False, False]","[True, True]"
1638,,,,,2700,"[176, 564]","['backoff', 'backoff']","[False, False]","[True, True]"
1647,,,,,2700,"[139, 205]","['backoff', 'backoff']","[False, False]","[True, True]"
1656,,,,,2700,"[69, 11]","['backoff', 'backoff']","[False, False]","[True, True]"
1665,,,,,2700,"[975, 187]","['backoff', 'backoff']","[False, False]","[True, True]"
1674,,,,,2700,"[84, 120]","['backoff', 'backoff']","[False, False]","[True, True]"
1683,,,,,2700,"[217, 102]","['backoff', 'backoff']","[False, False]","[True, True]"
1692,,,,,2700,"[828, 898]","['backoff', 'backoff']","[False, False]","[True, True]"
1701,,,,,2700,"[629, 25]","['backoff', 'backoff']","[False, False]","[True, True]"
1710,,,,,2700,"[970, 691]","['backoff', 'backoff']","[False, False]","[True, True]"
1719,,,,,2700,"[520, 294]","['backoff', 'backoff']","[False, False]","[True, True]"
1728,,,,,2700,"[278, 792]","['backoff', 'backoff']","[False, False]","[True, True]"
1737,,,,,2700,"[1016, 419]","['backoff', 'backoff']","[False, False]","[True, True]"
1746,,,,,2700,"[209, 189]","['backoff', 'backoff']","[False, False]","[True, True]"
1755,,,,,2700,"[396, 337]","['backoff', 'backoff']","[False, False]","[True, True]"
1764,,,,,2700,"[126, 483]","['backoff', 'backoff']","[False, False]","[True, True]"
1773,,,,,2700,"[93, 301]","['backoff', 'backoff']","[False, False]","[True, True]"
1782,,,,,2700,"[852, 395]","['backoff', 'backoff']","[False, False]","[True, True]"
1791,,,,,2700,"[485, 330]","['backoff', 'backoff']","[False, False]","[True, True]"
1800,,,,,2700,"[664, 233]","['backoff', 'backoff']","[False, False]","[True, True]"
1809,,,,,2700,"[898, 224]","['backoff', 'backoff']","[False, False]","[True, True]"
1818,,,,,2700,"[417, 401]","['backoff', 'backoff']","[False, False]","[True, True]"
1827,,,,,2700,"[427, 951]","['backoff', 'backoff']","[False, False]","[True, True]"
1836,,,,,2700,"[991, 867]","['backoff', 'backoff']","[False, False]","[True, True]"
1845,,,,,2700,"[441, 517]","['backoff', 'backoff']","[False, False]","[True, True]"
1854,,,,,2700,"[832, 166]","['backoff', 'backoff']","[False, False]","[True, True]"
1863,,,,,2700,"[123, 866]","['backoff', 'backoff']","[False, False]","[True, True]"
1872,,,,,2700,"[493, 153]","['backoff', 'backoff']","[False, False]","[True, True]"
1881,,,,,2700,"[535, 318]","['backoff', 'backoff']","[False, False]","[True, True]"
1890,,,,,2700,"[832, 377]","['backoff', 'backoff']","[False, False]","[True, True]"
1899,,,,,2700,"[951, 32]","['backoff', 'backoff']","[False, False]","[True, True]"
1908,,,,,2700,"[316, 821]","['backoff', 'backoff']","[False, False]","[True, True]"
1917,,,,,2700,"[703, 645]","['backoff', 'backoff']","[False, False]","[True, True]"
1926,,,,,2700,"[824, 24]","['backoff', 'backoff']","[False, False]","[True, True]"
1935,,,,,2700,"[364, 221]","['backoff', 'backoff']","[False, False]","[True, True]"
1944,,,,,2700,"[711, 705]","['backoff', 'backoff']","[False, False]","[True, True]"
1953,,,,,2700,"[761, 381]","['backoff', 'backoff']","[False, False]","[True, True]"
1962,,,,,2700,"[625, 793]","['backoff', 'backoff']","[False, False]","[True, True]"
1971,,,,,2700,"[258, 800]","['backoff', 'backoff']","[False, False]","[True, True]"
1980,,,,,2700,"[835, 420]","['backoff', 'backoff']","[False, False]","[True, True]"
1989,,,,,2700,"[329, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
1998,,,,,2700,"[428, 622]","['backoff', 'backoff']","[False, False]","[True, True]"
2007,,,,,2700,"[923, 771]","['backoff', 'backoff']","[False, False]","[True, True]"
2016,,,,,2700,"[989, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
2025,,,,,2700,"[495, 461]","['backoff', 'backoff']","[False, False]","[True, True]"
2034,,,,,2700,"[863, 183]","['backoff', 'backoff']","[False, False]","[True, True]"
2043,,,,,2700,"[937, 591]","['backoff', 'backoff']","[False, False]","[True, True]"
2052,,,,,2700,"[36, 736]","['backoff', 'backoff']","[False, False]","[True, True]"
2061,,,,,2700,"[207, 511]","['backoff', 'backoff']","[False, False]","[True, True]"
2070,,,,,2700,"[18, 770]","['backoff', 'backoff']","[False, False]","[True, True]"
2079,,,,,2700,"[451, 533]","['backoff', 'backoff']","[False, False]","[True, True]"
2088,,,,,2700,"[713, 358]","['backoff', 'backoff']","[False, False]","[True, True]"
2097,,,,,2700,"[740, 765]","['backoff', 'backoff']","[False, False]","[True, True]"
2106,,,,,2700,"[664, 988]","['backoff', 'backoff']","[False, False]","[True, True]"
2115,,,,,2700,"[511, 280]","['backoff', 'backoff']","[False, False]","[True, True]"
2124,,,,,2700,"[813, 315]","['backoff', 'backoff']","[False, False]","[True, True]"
2133,,,,,2700,"[258, 232]","['backoff', 'backoff']","[False, False]","[True, True]"
2142,,,,,2700,"[586, 366]","['backoff', 'backoff']","[False, False]","[True, True]"
2151,,,,,2700,"[492, 38]","['backoff', 'backoff']","[False, False]","[True, True]"
2160,,,,,2700,"[34, 359]","['backoff', 'backoff']","[False, False]","[True, True]"
2169,,,,,2700,"[120, 159]","['backoff', 'backoff']","[False, False]","[True, True]"
2178,,,,,2700,"[667, 259]","['backoff', 'backoff']","[False, False]","[True, True]"
2187,,,,,2700,"[1005, 416]","['backoff', 'backoff']","[False, False]","[True, True]"
2196,,,,,2700,"[328, 860]","['backoff', 'backoff']","[False, False]","[True, True]"
2205,,,,,2700,"[13, 50]","['backoff', 'backoff']","[False, False]","[True, True]"
2214,,,,,2700,"[795, 31]","['backoff', 'backoff']","[False, False]","[True, True]"
2223,,,,,2700,"[356, 873]","['backoff', 'backoff']","[False, False]","[True, True]"
2232,,,,,2700,"[677, 123]","['backoff', 'backoff']","[False, False]","[True, True]"
2241,,,,,2700,"[306, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
2250,,,,,2700,"[191, 224]","['backoff', 'backoff']","[False, False]","[True, True]"
2259,,,,,2700,"[774, 28]","['backoff', 'backoff']","[False, False]","[True, True]"
2268,,,,,2700,"[97, 203]","['backoff', 'backoff']","[False, False]","[True, True]"
2277,,,,,2700,"[991, 641]","['backoff', 'backoff']","[False, False]","[True, True]"
2286,,,,,2700,"[828, 1009]","['backoff', 'backoff']","[False, False]","[True, True]"
2295,,,,,2700,"[459, 570]","['backoff', 'backoff']","[False, False]","[True, True]"
2304,,,,,2700,"[249, 814]","['backoff', 'backoff']","[False, False]","[True, True]"
2313,,,,,2700,"[952, 168]","['backoff', 'backoff']","[False, False]","[True, True]"
2322,,,,,2700,"[796, 697]","['backoff', 'backoff']","[False, False]","[True, True]"
2331,,,,,2700,"[923, 961]","['backoff', 'backoff']","[False, False]","[True, True]"
2340,,,,,2700,"[389, 395]","['backoff', 'backoff']","[False, False]","[True, True]"
2349,,,,,2700,"[387, 192]","['backoff', 'backoff']","[False, False]","[True, True]"
2358,,,,,2700,"[951, 761]","['backoff', 'backoff']","[False, False]","[True, True]"
2367,,,,,2700,"[362, 628]","['backoff', 'backoff']","[False, False]","[True, True]"
2376,,,,,2700,"[781, 587]","['backoff', 'backoff']","[False, False]","[True, True]"
2385,,,,,2700,"[901, 789]","['backoff', 'backoff']","[False, False]","[True, True]"
2394,,,,,2700,"[276, 206]","['backoff', 'backoff']","[False, False]","[True, True]"
2403,,,,,2700,"[935, 409]","['backoff', 'backoff']","[False, False]","[True, True]"
2412,,,,,2700,"[981, 191]","['backoff', 'backoff']","[False, False]","[True, True]"
2421,,,,,2700,"[797, 407]","['backoff', 'backoff']","[False, False]","[True, True]"
2430,,,,,2700,"[825, 677]","['backoff', 'backoff']","[False, False]","[True, True]"
2439,,,,,2700,"[813, 34]","['backoff', 'backoff']","[False, False]","[True, True]"
2448,,,,,2700,"[472, 1007]","['backoff', 'backoff']","[False, False]","[True, True]"
2457,,,,,2700,"[101, 438]","['backoff', 'backoff']","[False, False]","[True, True]"
2466,,,,,2700,"[22, 662]","['backoff', 'backoff']","[False, False]","[True, True]"
2475,,,,,2700,"[530, 560]","['backoff', 'backoff']","[False, False]","[True, True]"
2484,,,,,2700,"[813, 927]","['backoff', 'backoff']","[False, False]","[True, True]"
2493,,,,,2700,"[432, 98]","['backoff', 'backoff']","[False, False]","[True, True]"
2502,,,,,2700,"[369, 68]","['backoff', 'backoff']","[False, False]","[True, True]"
2511,,,,,2700,"[548, 819]","['backoff', 'backoff']","[False, False]","[True, True]"
2520,,,,,2700,"[931, 72]","['backoff', 'backoff']","[False, False]","[True, True]"
2529,,,,,2700,"[527, 820]","['backoff', 'backoff']","[False, False]","[True, True]"
2538,,,,,2700,"[478, 240]","['backoff', 'backoff']","[False, False]","[True, True]"
2547,,,,,2700,"[610, 490]","['backoff', 'backoff']","[False, False]","[True, True]"
2556,,,,,2700,"[776, 738]","['backoff', 'backoff']","[False, False]","[True, True]"
2565,,,,,2700,"[778, 957]","['backoff', 'backoff']","[False, False]","[True, True]"
2574,,,,,2700,"[529, 319]","['backoff', 'backoff']","[False, False]","[True, True]"
2583,,,,,2700,"[433, 554]","['backoff', 'backoff']","[False, False]","[True, True]"
2592,,,,,2700,"[289, 942]","['backoff', 'backoff']","[False, False]","[True, True]"
2601,,,,,2700,"[120, 593]","['backoff', 'backoff']","[False, False]","[True, True]"
2610,,,,,2700,"[103, 603]","['backoff', 'backoff']","[False, False]","[True, True]"
2619,,,,,2700,"[795, 293]","['backoff', 'backoff']","[False, False]","[True, True]"
2628,,,,,2700,"[797, 689]","['backoff', 'backoff']","[False, False]","[True, True]"
2637,,,,,2700,"[206, 856]","['backoff', 'backoff']","[False, False]","[True, True]"
2646,,,,,2700,"[28, 371]","['backoff', 'backoff']","[False, False]","[True, True]"
2655,,,,,2700,"[992, 761]","['backoff', 'backoff']","[False, False]","[True, True]"
2664,,,,,2700,"[56, 1022]","['backoff', 'backoff']","[False, False]","[True, True]"
2673,,,,,2700,"[558, 735]","['backoff', 'backoff']","[False, False]","[True, True]"
2682,,,,,2700,"[378, 292]","['backoff', 'backoff']","[False, False]","[True, True]"
2691,,,,,2700,"[1010, 368]","['backoff', 'backoff']","[False, False]","[True, True]"
2700,,,,,2700,"[833, 45]","['backoff', 'backoff']","[False, False]","[True, True]"
2709,,,,,2700,"[576, 621]","['backoff', 'backoff']","[False, False]","[True, True]"
2718,,,,,2700,"[277, 271]","['backoff', 'backoff']","[False, False]","[True, True]"
2727,,,,,2700,"[207, 119]","['backoff', 'backoff']","[False, False]","[True, True]"
2736,,,,,2700,"[846, 434]","['backoff', 'backoff']","[False, False]","[True, True]"
2745,,,,,2700,"[923, 205]","['backoff', 'backoff']","[False, False]","[True, True]"
2754,,,,,2700,"[871, 668]","['backoff', 'backoff']","[False, False]","[True, True]"
2763,,,,,2700,"[796, 257]","['backoff', 'backoff']","[False, False]","[True, True]"
2772,,,,,2700,"[566, 135]","['backoff', 'backoff']","[False, False]","[True, True]"
2781,,,,,2700,"[60, 178]","['backoff', 'backoff']","[False, False]","[True, True]"
2790,,,,,2700,"[689, 868]","['backoff', 'backoff']","[False, False]","[True, True]"
2799,,,,,2700,"[719, 731]","['backoff', 'backoff']","[False, False]","[True, True]"
2808,,,,,2700,"[548, 372]","['backoff', 'backoff']","[False, False]","[True, True]"
2817,,,,,2700,"[51, 54]","['backoff', 'backoff']","[False, False]","[True, True]"
2826,,,,,2700,"[871, 600]","['backoff', 'backoff']","[False, False]","[True, True]"
2835,,,,,2700,"[692, 277]","['backoff', 'backoff']","[False, False]","[True, True]"
2844,,,,,2700,"[300, 893]","['backoff', 'backoff']","[False, False]","[True, True]"
2853,,,,,2700,"[100, 182]","['backoff', 'backoff']","[False, False]","[True, True]"
2862,,,,,2700,"[105, 2]","['backoff', 'backoff']","[False, False]","[True, True]"
2871,,,,,2700,"[564, 190]","['backoff', 'backoff']","[False, False]","[True, True]"
2880,,,,,2700,"[576, 67]","['backoff', 'backoff']","[False, False]","[True, True]"
2889,,,,,2700,"[655, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
2898,,,,,2700,"[676, 653]","['backoff', 'backoff']","[False, False]","[True, True]"
2907,,,,,2700,"[998, 274]","['backoff', 'backoff']","[False, False]","[True, True]"
2916,,,,,2700,"[326, 432]","['backoff', 'backoff']","[False, False]","[True, True]"
